Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
46387,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_238.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,238,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_238.jpg
45334,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_25.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,25,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_25.jpg
45349,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_187.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,187,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_187.jpg
45697,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_4.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,4,8,395,395,Validation,162,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_4.jpg
45298,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_6.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,6,8,395,395,Validation,82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_6.jpg
45950,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_12.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,12,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_12.jpg
46759,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_163.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,163,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_163.jpg
45383,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_124.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,124,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_124.jpg
45433,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_57.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,57,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_57.jpg
47009,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_87.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,87,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_87.jpg
45578,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_3.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,3,8,395,395,Validation,162,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_3.jpg
46676,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_35.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,35,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_35.jpg
46242,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_15.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,15,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_15.jpg
46026,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_137.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,137,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_137.jpg
46535,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_93.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,93,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_93.jpg
47146,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_14.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,14,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_14.jpg
45943,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_291.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,291,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_291.jpg
46722,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_48.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,48,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_48.jpg
46366,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_58.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,58,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_58.jpg
45215,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_257.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,257,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_257.jpg
46259,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_45_1.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,1,8,395,395,Validation,45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_45_1.jpg
45198,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_3.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,3,8,395,395,Validation,82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_3.jpg
45952,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_13.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,13,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_13.jpg
45188,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_103.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,103,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_103.jpg
45740,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_239.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,239,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_239.jpg
45343,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_344.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,344,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_344.jpg
45940,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_176.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,176,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_176.jpg
46411,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_14.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,14,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_14.jpg
46277,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_40.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,40,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_40.jpg
45305,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_63.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,63,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_63.jpg
47063,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_83.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,83,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_83.jpg
46020,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_17.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,17,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_17.jpg
45621,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_68.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,68,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_68.jpg
46194,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_242.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,242,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_242.jpg
45785,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_39.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,39,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_39.jpg
45252,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_49.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,49,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_49.jpg
45652,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_52.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,52,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_52.jpg
45247,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_5.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,5,8,395,395,Validation,82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_5.jpg
46620,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_117.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,117,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_117.jpg
62009,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_21.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,21,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_21.jpg
61982,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_10.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,10,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_10.jpg
62160,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_14.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,14,10,395,395,Validation,156,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_14.jpg
61311,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_9.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,9,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_9.jpg
61526,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_16.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,16,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_16.jpg
61979,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Validation,65,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_5.jpg
62312,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_20.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,20,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_20.jpg
