Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
41121,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_93.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,93,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_93.jpg
38113,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_188.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,188,7,395,395,Test,330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_188.jpg
38171,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_252.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,252,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_252.jpg
39943,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_163.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,163,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_163.jpg
42533,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_48.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,48,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_48.jpg
102750,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_85.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,85,14,395,395,Test,253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_85.jpg
104444,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_65.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,65,14,395,395,Test,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_65.jpg
115158,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_88.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,88,14,395,395,Test,21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_88.jpg
116199,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_92.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,92,14,395,395,Test,53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_92.jpg
114615,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_185.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,185,14,395,395,Test,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_185.jpg
113282,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_15.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,15,14,395,395,Test,163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_15.jpg
98797,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_147.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,147,14,395,395,Test,181,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_147.jpg
115929,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_150.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,150,14,395,395,Test,247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_150.jpg
100928,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_118.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,118,14,395,395,Test,185,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_118.jpg
99700,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_108.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,108,14,395,395,Test,356,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_108.jpg
116253,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_9.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,9,14,395,395,Test,318,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_9.jpg
116329,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_88.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,88,14,395,395,Test,44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_88.jpg
117387,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_23.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,23,14,395,395,Test,350,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_23.jpg
102850,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_126.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,126,14,395,395,Test,53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_126.jpg
117653,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_118.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,118,14,395,395,Test,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_118.jpg
100458,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_62.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,62,14,395,395,Test,253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_62.jpg
117100,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_167.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,167,14,395,395,Test,253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_167.jpg
114944,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_22.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,22,14,395,395,Test,188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_22.jpg
105230,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_314.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,314,14,395,395,Test,57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_314.jpg
112266,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_242.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,242,14,395,395,Test,185,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_242.jpg
114593,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_72.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,72,14,395,395,Test,171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_72.jpg
108494,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_14.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,14,14,395,395,Test,88,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_14.jpg
109017,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_58.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,58,14,395,395,Test,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_58.jpg
105163,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_98.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,98,14,395,395,Test,44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_98.jpg
98350,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_183.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,183,14,395,395,Test,253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_183.jpg
103986,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_57.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,57,14,395,395,Test,57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_57.jpg
116257,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_56.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,56,14,395,395,Test,265,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_56.jpg
104119,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_57.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,57,14,395,395,Test,330,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_57.jpg
103992,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_41.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,41,14,395,395,Test,318,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_41.jpg
112818,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_13.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,13,14,395,395,Test,202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_13.jpg
115309,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_26.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,26,14,395,395,Test,53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_26.jpg
102824,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_252.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,252,14,395,395,Test,185,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_252.jpg
100179,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_31.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,31,14,395,395,Test,125,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_31.jpg
101262,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_196.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,196,14,395,395,Test,57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_196.jpg
109892,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_251.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,251,14,395,395,Test,57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_251.jpg
114237,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_152.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,152,14,395,395,Test,21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_152.jpg
102268,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_93.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,93,14,395,395,Test,286,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_93.jpg
99040,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_126.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,126,14,395,395,Test,54,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_126.jpg
110843,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_42.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,42,14,395,395,Test,350,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_42.jpg
96276,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_124.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,124,14,395,395,Test,163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_124.jpg
98164,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_62.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,62,14,395,395,Test,181,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_62.jpg
96394,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_191_125.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,125,14,395,395,Test,191,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_191_125.jpg
110057,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_78.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,78,14,395,395,Test,274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_78.jpg
100328,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_106.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,106,14,395,395,Test,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_106.jpg
